turn_id,pause_index,p_eot
hi__034,0,0.040645
hi__034,1,0.059925
hi__034,2,0.745584
hi__035,0,0.753715
hi__036,0,0.238912
hi__036,1,0.071739
hi__036,2,0.068018
hi__036,3,0.078293
hi__036,4,0.096195
hi__036,5,0.107330
hi__036,6,0.828054
hi__037,0,0.109994
hi__037,1,0.008124
hi__037,2,0.919522
hi__038,0,0.100782
hi__038,1,0.069741
hi__038,2,0.156480
hi__038,3,0.918320
hi__039,0,0.907666
hi__040,0,0.031128
hi__040,1,0.081092
hi__040,2,0.761845
hi__041,0,0.113937
hi__041,1,0.786813
hi__042,0,0.027028
hi__042,1,0.887544
hi__043,0,0.208469
hi__043,1,0.752143
hi__044,0,0.160607
hi__044,1,0.624757
hi__045,0,0.145330
hi__045,1,0.819497
hi__046,0,0.043755
hi__046,1,0.028167
hi__046,2,0.846480
hi__047,0,0.772881
hi__048,0,0.805373
hi__049,0,0.756617
hi__050,0,0.750079
hi__051,0,0.121805
hi__051,1,0.034945
hi__051,2,0.902512
hi__052,0,0.671367
hi__053,0,0.043993
hi__053,1,0.050076
hi__053,2,0.688562
hi__054,0,0.050057
hi__054,1,0.917233
hi__055,0,0.016852
hi__055,1,0.706274
hi__056,0,0.875908
hi__057,0,0.087027
hi__057,1,0.951098
hi__058,0,0.140777
hi__058,1,0.847879
hi__059,0,0.041118
hi__059,1,0.042432
hi__059,2,0.924070
hi__060,0,0.214482
hi__060,1,0.784504
hi__061,0,0.023922
hi__061,1,0.714711
hi__062,0,0.825856
hi__063,0,0.065878
hi__063,1,0.086278
hi__063,2,0.052760
hi__063,3,0.910549
hi__064,0,0.027066
hi__064,1,0.073045
hi__064,2,0.097791
hi__064,3,0.065855
hi__064,4,0.889139
hi__065,0,0.915816
hi__066,0,0.036424
hi__066,1,0.158994
hi__066,2,0.944079
hi__067,0,0.762733
hi__068,0,0.935548
hi__069,0,0.222436
hi__069,1,0.103346
hi__069,2,0.025750
hi__069,3,0.135303
hi__069,4,0.007893
hi__069,5,0.907660
hi__070,0,0.058940
hi__070,1,0.756299
hi__071,0,0.065027
hi__071,1,0.086222
hi__071,2,0.682494
hi__072,0,0.075734
hi__072,1,0.884964
hi__073,0,0.060674
hi__073,1,0.134687
hi__073,2,0.094394
hi__073,3,0.074000
hi__073,4,0.086585
hi__073,5,0.792118
hi__074,0,0.114040
hi__074,1,0.901406
hi__075,0,0.026742
hi__075,1,0.878052
hi__076,0,0.856179
hi__077,0,0.131634
hi__077,1,0.015852
hi__077,2,0.930523
hi__078,0,0.055032
hi__078,1,0.065088
hi__078,2,0.167031
hi__078,3,0.885008
hi__079,0,0.073321
hi__079,1,0.042590
hi__079,2,0.978815
hi__080,0,0.038982
hi__080,1,0.670595
hi__081,0,0.037769
hi__081,1,0.085791
hi__081,2,0.874544
hi__082,0,0.830474
hi__083,0,0.924825
hi__084,0,0.945885
hi__085,0,0.080324
hi__085,1,0.088743
hi__085,2,0.704362
hi__086,0,0.220189
hi__086,1,0.676123
hi__087,0,0.040247
hi__087,1,0.102240
hi__087,2,0.955616
hi__088,0,0.058982
hi__088,1,0.210421
hi__088,2,0.719937
hi__089,0,0.022930
hi__089,1,0.076789
hi__089,2,0.791284
hi__090,0,0.096960
hi__090,1,0.062736
hi__090,2,0.165758
hi__090,3,0.827294
hi__091,0,0.866656
hi__092,0,0.771721
hi__093,0,0.870780
hi__094,0,0.100416
hi__094,1,0.096118
hi__094,2,0.117037
hi__094,3,0.075836
hi__094,4,0.100290
hi__094,5,0.811898
hi__095,0,0.053995
hi__095,1,0.892573
hi__096,0,0.027049
hi__096,1,0.130970
hi__096,2,0.071090
hi__096,3,0.784050
hi__097,0,0.108189
hi__097,1,0.128774
hi__097,2,0.037236
hi__097,3,0.222545
hi__097,4,0.039678
hi__097,5,0.664831
hi__098,0,0.638738
hi__099,0,0.060051
hi__099,1,0.606254
